;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
4;3;277.0;257.0;1.627000093460083;-0.10714966058731079;0.036600254476070404;1.627000093460083;-0.1186495491841343;0.21784365141494164;0.03406405611332637
5;4;316.0;167.0;1.6440000534057617;-0.0035788577515631914;-0.20463690161705017;1.6440000534057617;-0.0036603235497710755;0.4747437897656601;0.04683596427506732
6;5;356.0;174.0;1.8260000944137573;0.11528666317462921;-0.20641827583312988;1.8260000944137573;0.14277312159996067;0.5009077199094787;-0.1075641144980902
7;6;403.0;250.0;1.7130000591278076;0.2396128624677658;0.018953492864966393;1.7130000591278076;0.23404312768101124;0.29066197324683757;0.012991545735062834
8;7;379.0;167.0;1.7630001306533813;0.17751862108707428;-0.21944943070411682;1.7630001306533813;0.19329902345841235;0.521010661559169;-0.03531231197991673
9;8;292.0;341.0;1.658000111579895;-0.06858281046152115;0.2647296190261841;1.658000111579895;-0.086642502348448;-0.0028899861563747705;0.000634952839893329
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.690000057220459;0.10670013725757599;0.2891574800014496;1.690000057220459;0.0881317851910316;0.00023103973174085923;-0.00047310116745921866
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;90.0;1.7730001211166382;0.019300347194075584;-0.4436337947845459;1.7730001211166382;0.05162086204604113;0.7212882787501592;-0.06262366750576927
16;15;340.0;90.0;1.8100000619888306;0.06698980182409286;-0.4528917968273163;1.8100000619888306;0.10469518249683527;0.7390206561080195;-0.08947080876408982
17;16;292.0;104.0;1.8200000524520874;-0.07528390735387802;-0.4137849807739258;1.8200000524520874;-0.03387103476842558;0.6789671018810296;-0.12591023293702516
18;17;;;;;;;;;
0;base_keypoint;324.0;337.0;1.6920000910758972;0.018418606370687485;0.25910618901252747;1.692000150680542;0.0;0.0;0.0
1;0;332.0;97.0;1.7630001306533813;0.042220890522003174;-0.42097872495651245;1.7630001306533813;0.06148205738125677;0.6858005322632889;-0.002139532117704425
2;1;316.0;174.0;1.6490000486373901;-0.003589742351323366;-0.18640948832035065;1.6490000486373901;-0.002627015786622748;0.43603106435724215;0.0829768375538395
3;2;269.0;174.0;1.7330000400543213;-0.13676804304122925;-0.1959051787853241;1.7330000400543213;-0.12829866132705034;0.43509384231772597;-0.008404776679685337
4;3;277.0;257.0;1.63100004196167;-0.10741308331489563;0.03669023513793945;1.63100004196167;-0.1172937513659603;0.19854752589886693;0.07104606496996735
5;4;316.0;167.0;1.6400001049041748;-0.0035701501183211803;-0.20413900911808014;1.6400001049041748;-0.0023163804730554362;0.4528413198221719;0.09345765494041541
6;5;356.0;174.0;1.8200000524520874;0.11490784585475922;-0.20574000477790833;1.8200000524520874;0.1263773045581561;0.4868344959236163;-0.07273100177223214
7;6;403.0;250.0;1.7280000448226929;0.24171105027198792;0.01911946013569832;1.7280000448226929;0.23465999205634383;0.27207263306877283;0.005292009640944459
8;7;379.0;167.0;1.7680001258850098;0.1780220866203308;-0.22007180750370026;1.7680001258850098;0.18607401064143206;0.5048918870495495;-0.015726430844146825
9;8;292.0;334.0;1.6850000619888306;-0.06969965994358063;0.2497793585062027;1.6850000619888306;-0.08703100889359087;-0.0032859546701382455;0.0008652009766755564
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.6990001201629639;0.10726837068796158;0.2712760269641876;1.6990001201629639;0.08761390927224966;0.0005584677462971409;-0.0010809617908952524
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;316.0;90.0;1.7730001211166382;-0.003859680611640215;-0.4436337947845459;1.7730001211166382;0.017722669788209265;0.7029988218575732;-0.01330503967991296
16;15;340.0;90.0;1.8040001392364502;0.06676773726940155;-0.45139050483703613;1.8040001392364502;0.08986138228879283;0.7230853710018564;-0.037300321140720884
17;16;292.0;104.0;1.8040001392364502;-0.07462207227945328;-0.4101473391056061;1.8040001392364502;-0.051821225669277285;0.6629535506108539;-0.05226060805679525
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.6855000853538513;0.0183478482067585;0.2691205143928528;1.685500144958496;0.0;0.0;0.0
1;0;340.0;97.0;1.783000111579895;0.06599050760269165;-0.4257544279098511;1.783000111579895;0.10066719733721229;0.7007065579175965;-0.012889008690851357
2;1;316.0;181.0;1.6400001049041748;-0.0035701501183211803;-0.16664518415927887;1.6400001049041748;-0.008695432078022156;0.42800085348721106;0.08491010230227623
3;2;269.0;181.0;1.718000054359436;-0.1355842500925064;-0.1745709925889969;1.718000054359436;-0.12203881007693758;0.43872415798858583;-0.016754404773057403
4;3;277.0;257.0;1.627000093460083;-0.10714966058731079;0.036600254476070404;1.627000093460083;-0.1227962661199657;0.22156352463444598;0.055431147683193294
5;4;316.0;174.0;1.63100004196167;-0.003550557652488351;-0.18437470495700836;1.63100004196167;-0.009574088580161028;0.4447907888621949;0.09548789348551744
6;5;356.0;174.0;1.8260000944137573;0.11528666317462921;-0.20641827583312988;1.8260000944137573;0.14647473033842462;0.48835467135759625;-0.06736989349405142
7;6;403.0;257.0;1.7330000400543213;0.24241045117378235;0.03898478299379349;1.7330000400543213;0.24019424117212387;0.24020416109828766;0.023229524080300133
8;7;379.0;167.0;1.7680001258850098;0.1780220866203308;-0.22007180750370026;1.7680001258850098;0.1970592998634994;0.49865030991136267;0.003065987309073657
9;8;292.0;341.0;1.6670000553131104;-0.06895509362220764;0.266166627407074;1.6670000553131104;-0.08895915792794976;-0.0015843113859997056;0.000548406179807508
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.7040001153945923;0.10758405178785324;0.2720743715763092;1.7040001153945923;0.09085115175478935;0.001646958770248408;-0.0001560448040397826
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;90.0;1.7680001258850098;0.019245918840169907;-0.44238272309303284;1.7680001258850098;0.05277796437325227;0.7143394367581278;-0.006090335452708017
16;15;340.0;90.0;1.7780001163482666;0.06580545008182526;-0.44488489627838135;1.7780001163482666;0.10045099636076231;0.7192469813144347;-0.006089656294586583
17;16;292.0;104.0;1.8200000524520874;-0.07528390735387802;-0.4137849807739258;1.8200000524520874;-0.030858444522221154;0.6876207410281686;-0.07870376680968222
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.680500090122223;0.018293417990207672;0.2683221399784088;1.6805000305175781;0.0;0.0;0.0
1;0;340.0;104.0;1.7730001211166382;0.06562040001153946;-0.40309932827949524;1.7730001211166382;0.0939730477376976;0.6766003277853344;-0.021509561813443545
2;1;316.0;181.0;1.6400001049041748;-0.0035701501183211803;-0.16664518415927887;1.6400001049041748;-0.005836916827587256;0.42862570009895923;0.07674083416632185
3;2;269.0;181.0;1.7130000591278076;-0.13518963754177094;-0.17406292259693146;1.7130000591278076;-0.12478580506074748;0.4389708418672538;-0.014038918847972771
4;3;284.0;257.0;1.6220000982284546;-0.08828125149011612;0.036487776786088943;1.6220000982284546;-0.10236605215634871;0.22307311987367537;0.0628532029326324
5;4;316.0;174.0;1.6400001049041748;-0.0035701501183211803;-0.1853920966386795;1.6400001049041748;-0.0048998372556020705;0.4472685397263796;0.07847667402424674
6;5;356.0;174.0;1.8310000896453857;0.11560234427452087;-0.20698349177837372;1.8310000896453857;0.14211912388546377;0.4876456049104475;-0.08908137004251018
7;6;411.0;250.0;1.7130000591278076;0.26198911666870117;0.018953492864966393;1.7130000591278076;0.25810556263104584;0.2565696271266362;0.02786078805889879
8;7;387.0;167.0;1.7430000305175781;0.1982729285955429;-0.21695992350578308;1.7430000305175781;0.21134885320733937;0.4921620431110248;0.01066718590286278
9;8;292.0;341.0;1.6670000553131104;-0.06895509362220764;0.266166627407074;1.6670000553131104;-0.08811195500468932;-0.0010867743058849964;0.00032149078660377047
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.6940001249313354;0.10695268958806992;0.27047768235206604;1.6940001249313354;0.08950625248553658;0.0011206533652959232;-0.0001093041691122915
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;90.0;1.7780001163482666;0.019354775547981262;-0.44488489627838135;1.7780001163482666;0.05107367269865707;0.7174621699525916;-0.02951119941152737
16;15;348.0;90.0;1.8760000467300415;0.09393800050020218;-0.4694060683250427;1.8760000467300415;0.1404596025573193;0.7518703062584926;-0.1122164445583615
17;16;292.0;104.0;1.8370001316070557;-0.07598710805177689;-0.4176500141620636;1.8370001316070557;-0.03581751427471812;0.6930429198072904;-0.10429732685147118
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.689500093460083;0.01839139126241207;0.2697591781616211;1.689500093460083;0.0;0.0;0.0
1;0;340.0;104.0;1.7680001258850098;0.06543534249067307;-0.4019625782966614;1.7680001258850098;0.08705361821086427;0.6758587075056095;0.007530634827670638
2;1;316.0;174.0;1.6350001096725464;-0.0035592655185610056;-0.18482688069343567;1.6350001096725464;-0.0056875258947175975;0.44429850200411414;0.10540994503884925
3;2;269.0;181.0;1.7130000591278076;-0.13518963754177094;-0.17406292259693146;1.7130000591278076;-0.12900572079881825;0.44021327784503395;0.013298010149808134
4;3;284.0;257.0;1.6180000305175781;-0.08806353807449341;0.036397792398929596;1.6180000305175781;-0.10205261461434285;0.22154187863554337;0.08687421754753416
5;4;316.0;174.0;1.6350001096725464;-0.0035592655185610056;-0.18482688069343567;1.6350001096725464;-0.0056875258947175975;0.44429850200411414;0.10540994503884925
6;5;363.0;174.0;1.8200000524520874;0.13571007549762726;-0.20574000477790833;1.8200000524520874;0.15289885860856112;0.48832950692134364;-0.05956147922200335
7;6;403.0;257.0;1.7380000352859497;0.2431098371744156;0.03909725695848465;1.7380000352859497;0.23947321835871535;0.2380584211185379;0.0035252286604800336
8;7;387.0;167.0;1.7280000448226929;0.1965666264295578;-0.21509279310703278;1.7280000448226929;0.2043394089642806;0.48823063606695416;0.03865417140235586
9;8;292.0;341.0;1.6800000667572021;-0.06949283927679062;0.26824232935905457;1.6800000667572021;-0.08828327886801222;-0.0010615087593464647;0.0002002189037431376
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.6990001201629639;0.10726837068796158;0.2712760269641876;1.6990001201629639;0.089270262512648;0.0010783534470169386;-9.472059540783858e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;97.0;1.7480000257492065;0.019028203561902046;-0.4173969030380249;1.7480000257492065;0.039587607457106946;0.6881158613471381;0.024137817294538334
16;15;348.0;90.0;1.8530000448226929;0.09278631210327148;-0.4636510908603668;1.8530000448226929;0.1259867861151227;0.7471176622635629;-0.06596813536063371
17;16;292.0;104.0;1.8310000896453857;-0.07573892176151276;-0.4162858724594116;1.8310000896453857;-0.04610226586605467;0.694795036146946;-0.0678349723759863
18;17;;;;;;;;;
0;base_keypoint;324.0;337.0;1.6920000910758972;0.018418606370687485;0.25910618901252747;1.692000150680542;0.0;0.0;0.0
1;0;340.0;104.0;1.7680001258850098;0.06543534249067307;-0.4019625782966614;1.7680001258850098;0.07770291429311713;0.6702245263058284;0.004681839057191717
2;1;316.0;181.0;1.6400001049041748;-0.0035701501183211803;-0.16664518415927887;1.6400001049041748;0.0018941203603797066;0.4130952897784269;0.10288102365494338
3;2;269.0;181.0;1.7280000448226929;-0.13637344539165497;-0.17558711767196655;1.7280000448226929;-0.13269436359844008;0.41661170525597246;0.020916588881944538
4;3;284.0;257.0;1.6350001096725464;-0.08898880332708359;0.0367802195250988;1.6350001096725464;-0.0931093819891236;0.20052244352451756;0.08505969276456986
5;4;316.0;174.0;1.6440000534057617;-0.0035788577515631914;-0.1858442723751068;1.6440000534057617;0.0027208572943600864;0.4326119604862519;0.10129524229198812
6;5;363.0;174.0;1.8480000495910645;0.13779792189598083;-0.20890523493289948;1.8480000495910645;0.13668227853713788;0.4972785425834119;-0.09853195346267034
7;6;427.0;237.0;1.7280000448226929;0.3094276487827301;-0.01756438799202442;1.7280000448226929;0.30164580315475475;0.3137487003279873;-0.00824000571561998
8;7;419.0;160.0;1.627000093460083;0.2700890302658081;-0.22111913561820984;1.627000093460083;0.27675304541730295;0.49853793819007836;0.11603292640349945
9;8;292.0;334.0;1.6940001249313354;-0.07007194310426712;0.25111350417137146;1.6940001249313354;-0.08748611964615302;-0.002510930527808743;0.0010021293847504366
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.690000057220459;0.10670013725757599;0.26983898878097534;1.690000057220459;0.08713839525004677;-0.00023063897547042177;-0.0013290785717754528
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;97.0;1.7530001401901245;0.019082633778452873;-0.41859087347984314;1.7530001401901245;0.03310546159302098;0.6792961134058952;0.022402100173995604
16;15;348.0;97.0;1.8370001316070557;0.09198513627052307;-0.43864884972572327;1.8370001316070557;0.10338430839576948;0.7181664066432832;-0.05893109292169953
17;16;292.0;104.0;1.8310000896453857;-0.07573892176151276;-0.4162858724594116;1.8310000896453857;-0.06399528206516651;0.6750327760593845;-0.05200159624483341
18;17;;;;;;;;;
0;base_keypoint;324.0;344.0;1.6925000548362732;0.01842404715716839;0.2785297930240631;1.692500114440918;0.0;0.0;0.0
1;0;340.0;104.0;1.7880001068115234;0.06617555767297745;-0.4065096378326416;1.7880001068115234;0.10569659648603952;0.6848909372938666;-0.0398580089729232
2;1;316.0;181.0;1.6670000553131104;-0.003628926817327738;-0.16938872635364532;1.6670000553131104;-0.006193024981447837;0.446597926671265;0.04392280301070937
3;2;269.0;181.0;1.7330000400543213;-0.13676804304122925;-0.1760951727628708;1.7330000400543213;-0.11575162660070411;0.46200244481961145;-0.05534248370683898
4;3;284.0;257.0;1.63100004196167;-0.08877108991146088;0.03669023513793945;1.63100004196167;-0.10801165078255509;0.2434524255054546;0.043632591234702096
5;4;316.0;174.0;1.6670000553131104;-0.003628926817327738;-0.18844428658485413;1.6670000553131104;-0.005257483202636094;0.46559973970863416;0.04500457867977891
6;5;356.0;174.0;1.8480000495910645;0.11667565256357193;-0.20890523493289948;1.8480000495910645;0.1609745464424734;0.4880410872270321;-0.0949707590761166
7;6;442.0;195.0;1.6440000534057617;0.33465155959129333;-0.12946636974811554;1.6440000534057617;0.3106952783618479;0.3906016746379983;0.1558329308122608
8;7;482.0;146.0;1.474000096321106;0.3963179886341095;-0.23402422666549683;1.474000096321106;0.32852282885391193;0.4850823109578442;0.3418708837179284
9;8;292.0;348.0;1.6670000553131104;-0.06895509362220764;0.28522220253944397;1.6670000553131104;-0.09130289520037514;-0.003787937373927074;0.0003328090159676356
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.718000054359436;0.1084679514169693;0.2743096947669983;1.718000054359436;0.09374281389335176;0.0012025523007751697;0.00025230829230254336
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;97.0;1.758000135421753;0.01913706213235855;-0.4197847843170166;1.758000135421753;0.05291590093443736;0.6990115662003338;-0.023087832812837154
16;15;340.0;97.0;1.7940000295639038;0.06639762222766876;-0.4283810555934906;1.7940000295639038;0.10862775953790915;0.7069378716987448;-0.0443199710260966
17;16;292.0;104.0;1.8530000448226929;-0.07664894312620163;-0.4212876856327057;1.8530000448226929;-0.013049176988182164;0.7087393933092242;-0.14034072814152682
18;17;;;;;;;;;
0;base_keypoint;327.0;341.0;1.7040000557899475;0.026896245777606964;0.2720743417739868;1.7039999961853027;0.0;0.0;0.0
1;0;340.0;104.0;1.7990001440048218;0.06658267974853516;-0.40901055932044983;1.7990001440048218;0.09879625273066439;0.685522639053766;-0.0172084193988529
2;1;316.0;181.0;1.658000111579895;-0.003609334584325552;-0.1684742122888565;1.658000111579895;-0.006090158515964121;0.4321770022260704;0.08659660053725046
3;2;269.0;181.0;1.7380000352859497;-0.13716264069080353;-0.17660324275493622;1.7380000352859497;-0.1271005368176292;0.4447770056077994;-0.00934846311066281
4;3;284.0;257.0;1.658000111579895;-0.09024063497781754;0.03729761764407158;1.658000111579895;-0.10602183288666636;0.22610653686361323;0.05340982141466521
5;4;316.0;174.0;1.658000111579895;-0.003609334584325552;-0.18742689490318298;1.658000111579895;-0.0047879694267497505;0.450982660520829;0.08856019366111809
6;5;356.0;174.0;1.8530000448226929;0.11699133366346359;-0.2094704508781433;1.8530000448226929;0.14222539900530248;0.49366534480572016;-0.0839579539107547
7;6;442.0;181.0;1.6440000534057617;0.33465155959129333;-0.16705162823200226;1.6440000534057617;0.3269309404083357;0.43685960288495373;0.14652429857509908
8;7;514.0;153.0;1.3900001049041748;0.44636088609695435;-0.20479854941368103;1.3900001049041748;0.4062032076356161;0.4530866597265281;0.4149492125072347
9;8;292.0;341.0;1.690000057220459;-0.06990648061037064;0.26983898878097534;1.690000057220459;-0.0975843953630454;-0.0012040335078305731;0.0007063825468667862
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;363.0;341.0;1.718000054359436;0.1281043440103531;0.2743096947669983;1.718000054359436;0.10194718605268496;0.0013004039181170597;-0.00010299937909348748
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;97.0;1.783000111579895;0.01940920390188694;-0.4257544279098511;1.783000111579895;0.05109072878759699;0.6996137291081685;-0.006237695450877456
16;15;340.0;97.0;1.815000057220459;0.06717485189437866;-0.43339553475379944;1.815000057220459;0.10319672298712557;0.711222448098066;-0.030299131467798716
17;16;292.0;104.0;1.842000126838684;-0.07619393616914749;-0.41878679394721985;1.842000126838684;-0.036180599879309744;0.6961072688151047;-0.07794402217335224
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.7060000896453857;0.018571004271507263;0.27239370346069336;1.7060000896453857;0.0;0.0;0.0
1;0;340.0;104.0;1.7780001163482666;0.06580545008182526;-0.4042361080646515;1.7780001163482666;0.08643576046312809;0.6796397274598469;-0.014415561275768011
2;1;316.0;181.0;1.6710001230239868;-0.0036376346834003925;-0.1697951853275299;1.6710001230239868;-0.002707936326785274;0.4373692326761645;0.06783402767807219
3;2;269.0;181.0;1.7430000305175781;-0.1375572383403778;-0.17711131274700165;1.7430000305175781;-0.13033081576794647;0.448363653422371;-0.013438878787275553
4;3;284.0;257.0;1.6440000534057617;-0.08947864919900894;0.03698267787694931;1.6440000534057617;-0.10068899144819442;0.22841031082100915;0.0716335171447296
5;4;316.0;174.0;1.658000111579895;-0.003609334584325552;-0.18742689490318298;1.658000111579895;-0.0027935548000112597;0.4539536826791203;0.08212056608028001
6;5;371.0;174.0;1.8530000448226929;0.1623757779598236;-0.2094704508781433;1.8530000448226929;0.1787091705940405;0.4925252316666531;-0.09663491413673686
7;6;419.0;237.0;1.6990001201629639;0.2820413410663605;-0.017269615083932877;1.6990001201629639;0.27659791051278915;0.2911532786301027;0.05029426504058863
8;7;435.0;167.0;1.5890001058578491;0.30529388785362244;-0.19779078662395477;1.5890001058578491;0.30038147238307594;0.4629625072430179;0.17544191768574202
9;8;292.0;341.0;1.6990001201629639;-0.07027877122163773;0.2712760269641876;1.6990001201629639;-0.08905304975521408;-0.0005149522378423794;0.0001102478393714464
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.7130000591278076;0.10815227031707764;0.2735113799571991;1.7130000591278076;0.0897822608261551;0.0005240503686342343;-5.326655893012411e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;324.0;97.0;1.7630001306533813;0.01919149048626423;-0.42097872495651245;1.7630001306533813;0.03965561779269068;0.6946095100818607;-0.0018486085759946912
16;15;348.0;97.0;1.8310000896453857;0.09168469160795212;-0.4372161030769348;1.8310000896453857;0.11794211931667804;0.7167549036620522;-0.062371835046837014
17;16;292.0;104.0;1.8310000896453857;-0.07573892176151276;-0.4162858724594116;1.8310000896453857;-0.050006384384605126;0.6938336522978872;-0.07706314520135168
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.7060000896453857;0.018571004271507263;0.27239370346069336;1.7060000896453857;0.0;0.0;0.0
1;0;340.0;104.0;1.7730001211166382;0.06562040001153946;-0.40309932827949524;1.7730001211166382;0.08901488258154737;0.6784148124961534;0.013392524127241517
2;1;316.0;181.0;1.658000111579895;-0.003609334584325552;-0.1684742122888565;1.658000111579895;-0.00615270943975008;0.43243735290706825;0.09190256653881672
3;2;269.0;181.0;1.7280000448226929;-0.13637344539165497;-0.17558711767196655;1.7280000448226929;-0.12833084463898606;0.443731853975811;0.006307543662094169
4;3;284.0;257.0;1.6440000534057617;-0.08947864919900894;0.03698267787694931;1.6440000534057617;-0.1033180128566037;0.225221545016311;0.07209375686446393
5;4;316.0;174.0;1.658000111579895;-0.003609334584325552;-0.18742689490318298;1.658000111579895;-0.005205973359899137;0.4512551701190458;0.09395137703544731
